SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 . 	S-NP S-VP S-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Med oil products mostly lower as Elf strike ends . 	B-NP I-NP E-NP B-ADVP E-ADVP S-SBAR B-NP I-NP E-NP O 
LONDON 1996-12-06 	B-NP E-NP 
Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike . 	B-NP I-NP E-NP S-VP S-ADJP S-VP B-ADVP E-ADVP S-PP S-NP S-PP B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP O 
Gas oil erased Thursday 's gains , plunging $ 5.50 a tonne in line with the screen . 	B-NP E-NP S-VP S-NP B-NP E-NP O S-VP B-NP E-NP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . " 	S-NP S-VP B-ADJP I-ADJP E-ADJP S-NP S-VP S-ADJP O S-PP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP O 
The sharp moves on the screen make everyone nervous , " a trader said . 	B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-NP S-ADJP O O B-NP E-NP S-VP O 
Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel . 	S-NP B-VP E-VP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery . 	S-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure . 	B-NP E-NP S-VP S-NP S-ADVP S-PP B-NP E-NP O B-CONJP E-CONJP S-VP S-PP B-NP I-NP E-NP O 
High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market . 	B-NP E-NP S-VP S-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP S-NP B-NP E-NP O 
The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S . 	B-NP E-NP S-PP S-NP S-VP S-ADVP O S-VP B-NP I-NP E-NP O B-VP E-VP S-PP S-NP S-ADVP S-SBAR B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate . 	B-NP I-NP I-NP E-NP S-PP S-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-ADJP S-NP S-VP B-NP I-NP E-NP O 
Low sulphur prices were lower with cif Med pegged in the mid to low $ 140s . 	B-NP I-NP E-NP S-VP S-ADJP S-PP S-NP S-NP S-VP S-PP B-NP E-NP S-VP B-NP I-NP E-NP O 
Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said . 	B-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP B-VP I-VP E-VP S-ADVP B-VP E-VP O S-NP S-VP O 
But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week . 	O B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-SBAR S-NP S-VP S-PRT B-NP E-NP S-PP B-NP I-NP E-NP O B-VP I-VP E-VP S-NP S-PP B-NP E-NP O 
New meningitis scare hits Britain . 	B-NP E-NP S-VP B-NP E-NP O 
LONDON 1996-12-06 	B-NP E-NP 
A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday . 	B-NP E-NP B-VP E-VP S-PP S-NP O B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-NP B-VP I-VP E-VP S-NP S-PRT B-NP I-NP E-NP O B-NP E-NP S-VP S-PP S-NP O 
The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill . 	B-NP E-NP S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-NP S-PP B-NP E-NP S-PP S-VP S-NP O 
The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious . 	B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP S-ADJP O 
" At the moment there is no evidence the two cases are linked . 	O S-PP B-NP E-NP S-NP S-VP B-NP E-NP B-NP I-NP E-NP B-VP E-VP O 
However , we are assuming they are as a precaution for the time being , " a spokeswoman said . 	S-ADVP O S-NP B-VP E-VP S-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-VP O O B-NP E-NP S-VP O 
The more than 1,260 students at the school are being given antibiotics as a precaution . 	B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP O 
Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff . 	S-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
At least two people have died and hundreds have been vaccinated in an effort to contain the virus . 	B-NP I-NP I-NP E-NP B-VP E-VP O S-NP B-VP I-VP E-VP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O 
In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak . 	S-PP S-NP O B-NP E-NP B-VP E-VP O S-NP S-ADJP B-VP E-VP B-NP I-NP I-NP E-NP O 
A health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-VP S-PP S-VP B-NP E-NP O S-PP S-NP S-VP S-NP O B-VP I-VP I-VP E-VP O 
Three were listed in poor condition . 	S-NP B-VP E-VP S-PP B-NP E-NP O 
More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch . 	B-NP I-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O B-NP I-NP E-NP O S-PP B-NP E-NP S-ADVP S-VP S-PP S-NP S-PP S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
Major 's office-Conservatives still have majority . 	S-NP B-NP E-NP S-ADVP S-VP S-NP O 
LONDON 1996-12-06 	B-NP E-NP 
British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not " resigned the whip " ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament . 	B-NP I-NP I-NP I-NP E-NP B-NP E-NP S-VP S-PP S-NP S-NP S-VP B-NP I-NP I-NP I-NP E-NP B-VP E-VP O S-VP B-NP E-NP O O S-VP B-NP I-NP E-NP O O B-NP E-NP S-ADVP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
" He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip . 	O S-NP O S-NP O S-VP B-NP E-NP O B-VP E-VP O O S-NP B-VP I-VP E-VP B-NP E-NP O 
The government still has a majority , " a spokesman from Major 's office in Downing Street said . 	B-NP E-NP S-ADVP S-VP B-NP E-NP O O B-NP E-NP S-PP S-NP B-NP E-NP S-PP B-NP E-NP S-VP O 
Gorst 's office said later the MP would not feel himself obliged to vote with the government . 	S-NP B-NP E-NP S-VP S-ADVP B-NP E-NP B-VP I-VP E-VP S-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
He said at one point during a press conference : " I have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . " 	S-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O O S-NP B-VP E-VP B-NP E-NP O B-NP E-NP O S-PP B-NP E-NP S-NP O S-PP S-NP O B-VP I-VP E-VP B-ADVP E-ADVP S-PP S-NP S-ADVP O O 
Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament . 	S-PP S-NP B-NP E-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
In his formal statement , Gorst said : " I am today withdrawing my cooperation from the government and shall not treat the " whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . " 	S-PP B-NP I-NP E-NP O S-NP S-VP O O S-NP S-VP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O S-VP O S-VP S-NP O S-NP O S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP S-NP O S-ADJP S-VP S-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O O 
Gorst resigned over a hospital closure in his constituency . 	S-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Electronic Data bags flight data contract . 	B-NP I-NP I-NP I-NP I-NP E-NP O 
LONDON 1996-12-06 	B-NP E-NP 
Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative . 	B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP O 
In a statement , EDS said the contract would be in the region of 50 million stg . 	S-PP B-NP E-NP O S-NP S-VP B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority . 	B-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-NP O O S-NP S-PP B-NP I-NP I-NP E-NP O 
The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America . 	B-NP E-NP S-VP S-ADJP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O B-NP E-NP O 
The system , which would use satellite technology , is scheduled to enter service in 2000 . 	B-NP E-NP O S-NP B-VP E-VP B-NP E-NP O B-VP I-VP I-VP E-VP S-NP S-PP S-NP O 
-- London Newsroom +44-171-542 7717 	B-NP I-NP I-NP I-NP E-NP 
RTRS - Cricket - Play restarts in Australia-West Indies match . 	S-NP O S-NP O S-NP S-VP S-PP B-NP I-NP E-NP O 
MELBOURNE 1996-12-06 	B-NP E-NP 
Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday . 	S-NP S-VP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP O S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 . 	B-NP E-NP S-VP B-NP E-NP S-PP S-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP S-NP O B-NP I-NP E-NP O 
Rain earlier delayed the start of play by 30 minutes . 	S-NP S-ADVP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
-- Sydney Newsroom 61-2 9373-1800 	B-NP I-NP I-NP I-NP E-NP 
Cricket - Pakistan beat New Zealand by 46 runs . 	S-NP O S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
SIALKOT , Pakistan 1996-12-06 	S-NP O B-NP E-NP 
Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Scores : Pakistan 277-9 , New Zealand 231 	S-NP O B-NP E-NP O B-NP I-NP E-NP 
Manitoba Pork forward contract PM prices - Dec 6 . 	B-NP I-NP I-NP I-NP I-NP E-NP O B-NP E-NP O 
WINNIPEG 1996-12-06 	S-VP S-NP 
Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price -- 	B-NP I-NP E-NP S-ADVP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-NP O S-PP B-NP E-NP S-PP S-NP S-VP S-NP O 
CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
DATE PM CLOSE FIXED MINIMUM AT 1230 CST 	B-NP I-NP I-NP I-NP I-NP E-NP B-NP E-NP 
Feb 97 79.94 79.67 75.55 77.01-81.80 	B-NP I-NP I-NP I-NP I-NP E-NP 
Mar 97 76.37 76.12 72.02 73.47-78.24 	B-NP I-NP I-NP I-NP I-NP E-NP 
Apr 97 74.13 74.69 70.59 72.04-76.81 	B-NP I-NP I-NP I-NP I-NP E-NP 
May 97 76.51 77.07 72.97 74.42-79.19 	B-NP I-NP I-NP I-NP I-NP E-NP 
Jun 97 77.53 77.24 73.17 74.62-79.35 	B-NP I-NP I-NP I-NP I-NP E-NP 
Jul 97 74.45 74.01 69.95 71.39-76.12 	B-NP I-NP I-NP I-NP I-NP E-NP 
Aug 97 72.41 72.07 68.01 69.45-74.18 	S-VP B-NP I-NP I-NP I-NP E-NP 
Sep 97 69.18 69.24 65.17 66.61-71.34 	B-NP I-NP I-NP I-NP I-NP E-NP 
Oct 97 68.00 68.05 63.98 65.43-70.16 	B-NP I-NP I-NP I-NP I-NP E-NP 
Nov 97 68.00 68.05 63.98 65.43-70.16 	B-NP I-NP I-NP I-NP I-NP E-NP 
Note : Manitoba Government Price Index ( C$ per cwt ) - 	S-VP O B-NP I-NP I-NP E-NP O S-NP S-PP S-NP O O 
Dec 4 87.16 	B-NP I-NP E-NP 
Manitoba 's Hog Price Range : 84.00-86.00 per cwt 	S-NP B-NP I-NP I-NP E-NP O S-NP S-PP S-NP 
CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570 	S-NP O B-NP I-NP I-NP E-NP O S-NP 
Source : Manitoba Pork . 	S-NP O B-NP E-NP O 
( ( Winnipeg bureau 204-947-3548 ) ) 	O O B-NP I-NP E-NP O O 
Canadian West Coast Vessel Loadings - CWB . 	B-NP I-NP I-NP I-NP E-NP O S-NP O 
WINNIPEG 1996-12-06 	S-VP S-NP 
The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday . 	B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP O S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP S-PP S-NP O 
The longest wait to load on the West Coast was 13 days . 	B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-VP B-NP E-NP O 
Two ship loaded in Thunder Bay , one waited and seven were due . 	B-NP E-NP S-VP S-PP B-NP E-NP O S-NP S-VP O S-NP S-VP S-ADJP O 
Two ships loaded on the East Coast , three waited to load , six were due . 	B-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-NP B-VP I-VP E-VP O S-NP S-VP S-ADJP O 
Port Loading Waiting 	B-NP E-NP S-VP 
Vancouver 5 7 	B-NP I-NP E-NP 
Prince Rupert 1 3 	B-NP I-NP I-NP E-NP 
( ( Gilbert Le Gras 204 947 3548 ) ) 	O O B-NP I-NP I-NP I-NP I-NP E-NP O O 
New York timecharter fixtures - Dec 6 . 	B-NP I-NP I-NP E-NP O B-NP E-NP O 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
No new fixtures reported from New York . 	B-NP I-NP E-NP S-VP S-PP B-NP E-NP O 
-- New York Commodities Desk +1 212 859 1640 	O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
New York coal / ore / scrap fixtures - Dec 6 . 	B-NP I-NP E-NP O S-NP O B-NP E-NP O B-NP E-NP O 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel . 	B-ADVP E-ADVP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP O 
-- New York Commodities Desk +1 212 859 1640 	O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Clean tankers fixtures and enquiries - 2321 GMT . 	B-NP I-NP E-NP O S-NP O B-NP E-NP O 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
FIXTURES - 	S-NP O 
WESTERN HEMISPHERE - 	B-NP E-NP O 
Danila 28.5 16/12 Caribs / up W224 Mobil . 	B-NP I-NP I-NP E-NP O S-PRT B-NP E-NP O 
-- New York Commodities Desk , 212-859-1640 	O B-NP I-NP I-NP E-NP O S-NP 
Dirty tanker fixtures and enquiries - 2317 GMT . 	B-NP I-NP E-NP O S-NP O B-NP E-NP O 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
MIDEAST / RED SEA - 	S-NP O B-NP E-NP O 
Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil . 	B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
MEDITERRANEAN - 	S-NP O 
Lula I 85 25/12 Sidi Kreir / Augusta W100 Exxon . 	S-NP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP O 
Spetses 139 17/12 Sidi Kreir / Augusta W97.50 Exxon . 	B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP O 
Mesipia 77.5 17/12 Bajaia / Fos W105 Exxon . 	B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O 
-- New York Commodities Desk +1 212 859 1640 	O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
NYC Jan refunding has its 1st Euro floating rate . 	B-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors . 	B-NP I-NP E-NP S-PP S-NP S-VP S-SBAR S-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
A city official , who declined to be named , explained that Goldman , Sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering . 	B-NP I-NP E-NP O S-NP B-VP I-VP I-VP E-VP O S-VP S-SBAR S-NP O S-NP O S-NP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP O S-PP B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
By selling the floating rate debt , the city hopes to establish a benchmark , the city official said , adding that it needed a large deal to accomplish this objective . 	S-PP S-VP B-NP I-NP I-NP E-NP O B-NP E-NP B-VP I-VP E-VP B-NP E-NP O B-NP I-NP E-NP S-VP O S-VP S-SBAR S-NP S-VP B-NP I-NP E-NP B-VP E-VP B-NP E-NP O 
The city in late June sold its first issue of Euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then . 	B-NP E-NP S-PP B-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-SBAR S-NP B-VP E-VP S-NP B-NP E-NP S-PP B-NP E-NP O O S-NP B-VP I-VP I-VP I-VP E-VP S-PP B-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
In November , New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange . 	S-PP S-NP O B-NP I-NP E-NP S-VP S-NP S-VP B-NP I-NP I-NP E-NP B-VP E-VP S-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP S-SBAR S-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
The refunding planned for January also includes a $ 475 million tax-exempt offering . 	B-NP I-NP E-NP S-PP S-NP S-ADVP S-VP B-NP I-NP I-NP I-NP I-NP E-NP O 
No specific date in January has been selected for the debt sale , the official added . 	B-NP I-NP E-NP S-PP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP O 
-- Joan Gralla , 212-859-1654 	B-NP I-NP E-NP O S-NP 
USDA gross cutout hide and offal value . 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
DES MOINES 1996-12-06 	B-NP I-NP E-NP 
The hide and offal value from a typical slaughter steer for Friday was estimated at $ 9.54 per cwt live , dn 0.05 when compared to Thursday 's value . 	S-NP B-VP I-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-VP O B-NP E-NP S-ADVP S-VP S-PP S-NP B-NP E-NP O 
- USDA 	O S-NP 
Wall St speculates about Santa Fe savior . 	B-NP E-NP S-VP S-PP B-NP I-NP E-NP O 
Brendan Intindola 	B-NP E-NP 
NEW YORK 1996-12-06 	B-NP I-NP E-NP 
Homestake Mining Co tops Wall Street 's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp . 	B-NP I-NP E-NP S-VP B-NP E-NP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-SBAR B-NP E-NP S-VP S-ADJP B-NP I-NP I-NP E-NP O 
Santa Fe is so far mum on the more than $ 2 billion stock swap takeover proposal from Newmont , announced Thursday . 	B-NP E-NP S-VP B-ADVP E-ADVP S-ADJP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O S-VP S-NP O 
Wall Street , since the bid , has speculated that any deal between Newmont and Santa Fe would be a " bear hug , " or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor . 	B-NP E-NP O S-SBAR B-NP E-NP O B-VP E-VP S-SBAR B-NP E-NP S-PP S-NP O B-NP E-NP B-VP E-VP S-NP O S-VP S-NP O O O S-NP B-VP E-VP S-NP S-ADVP B-NP E-NP S-VP B-ADVP E-ADVP B-NP I-NP E-NP O 
Newmont said the companies have had previous contact , though declined to detail the encounters . 	S-NP S-VP B-NP E-NP B-VP E-VP B-NP E-NP O S-SBAR S-VP S-PP S-NP B-NP E-NP O 
Analysts predict Santa Fe will go to the highest bidder , and that if a rival buyer is found , Newmont may not be able to match its offer . 	S-NP S-VP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O O S-SBAR S-SBAR B-NP I-NP E-NP B-VP E-VP O S-NP B-VP I-VP E-VP S-ADJP B-VP E-VP B-NP E-NP O 
They said the Santa Fe deal , which includes desirable Nevada mining territory , would only payoff for Newmont longer term . 	S-NP S-VP B-NP I-NP I-NP E-NP O S-NP S-VP S-ADJP B-NP I-NP E-NP O B-VP I-VP E-VP S-PP S-NP S-ADVP S-VP O 
Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer . 	S-NP O S-PP S-NP O B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-ADVP S-VP B-NP E-NP B-VP E-VP B-NP E-NP O 
Any deal , friendly or hostile , would almost assuredly be a stock swap , which is necessary to preserve the tax-free , pooling-of-interest accounting , they said . 	B-NP E-NP O B-ADJP I-ADJP E-ADJP O B-VP E-VP S-ADVP S-VP B-NP I-NP E-NP O S-NP S-VP S-ADJP B-VP E-VP B-NP I-NP I-NP I-NP E-NP O S-NP S-VP O 
Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia 's Busang vast gold deposit . 	S-NP O B-VP I-VP E-VP S-PRT B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP S-SBAR S-NP B-VP E-VP S-PP S-NP S-PP B-NP I-NP E-NP B-NP I-NP I-NP I-NP E-NP O 
Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said . 	B-NP I-NP E-NP S-ADVP B-VP E-VP S-NP S-SBAR S-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-NP B-VP E-VP B-NP E-NP B-NP E-NP O B-NP E-NP O B-NP I-NP E-NP O S-NP S-VP O 
A Homestake spokesman was not immediately available to comment on speculation that it tops the list . 	B-NP I-NP E-NP B-VP I-VP E-VP S-ADJP B-VP E-VP S-PP S-NP S-NP S-NP S-VP B-NP E-NP O 
Homestake , based in San Francisco , operates gold mines in the United States , Australia , Chile and Canada . 	S-NP O S-VP S-PP B-NP E-NP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-NP O S-NP O S-NP O 
Earnings in 1995 were $ 0.22 per share , or $ 30.3 million , on revenues of $ 746.3 million . 	S-NP S-PP S-NP S-VP B-NP E-NP S-PP S-NP O O B-NP I-NP E-NP O S-PP S-NP S-PP B-NP I-NP E-NP O 
Santa Fe is headquartered Albuquerque , N.M. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million . 	B-NP E-NP B-VP E-VP S-NP O S-NP O S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O O B-NP I-NP E-NP O S-PP S-NP S-PP B-NP I-NP E-NP O 
Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O B-NP I-NP E-NP O 
PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe , investors would have to wait until the second half of 1998 to realize earnings accretion . 	B-NP I-NP I-NP E-NP S-VP S-NP S-VP B-NP E-NP S-PP S-NP S-VP S-ADJP S-PP B-NP E-NP S-SBAR S-SBAR S-NP S-VP S-PP B-NP E-NP O S-NP B-VP I-VP I-VP E-VP S-SBAR B-NP I-NP E-NP S-PP S-NP B-VP E-VP B-NP E-NP O 
" I think Homestake could come in as a white knight , but how much is someone willing to come in above the Newmont number . 	O S-NP S-VP S-NP B-VP E-VP S-PP S-PP B-NP I-NP E-NP O O S-ADVP O S-VP S-NP S-ADJP B-VP E-VP S-PRT S-PP B-NP I-NP E-NP O 
One would have to outbid by at least 15 percent , but there is going to be a ( Santa Fe ) deal with someone , " he said . 	S-NP B-VP I-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP O O S-NP B-VP I-VP I-VP E-VP S-NP O B-NP E-NP O S-NP S-PP S-NP O O S-NP S-VP O 
" Longer term , two to three years out , ( a Newmont-Santa Fe deal ) is positive , it does all the right things . 	O B-NP E-NP O B-NP I-NP I-NP E-NP S-PRT O O B-NP I-NP I-NP E-NP O S-VP S-ADJP O S-NP S-VP B-NP I-NP I-NP E-NP O 
But in the near-term it is , at worst , neutral , " the analyst added . 	O S-PP B-NP E-NP S-NP S-VP O B-ADVP E-ADVP O S-ADJP O O B-NP E-NP S-VP O 
