CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
He is in danger of getting a retinal detachment and there is no point in exposing himself to that . " 	S-NP S-VP S-PP S-NP S-PP S-VP B-NP I-NP E-NP O S-NP S-VP B-NP E-NP S-PP S-VP S-NP S-PP S-NP O O 
Bruno lost three world title fights before finally landing the crown by beating American Oliver McCall in a unanimous points decision at Wembley in September 1995 . 	S-NP S-VP B-NP I-NP I-NP E-NP S-PP S-ADVP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
He was only the third Briton ever to hold a world heavyweight title . 	S-NP S-VP B-NP I-NP I-NP E-NP S-ADVP B-VP E-VP B-NP I-NP I-NP E-NP O 
But Bruno lost the title on his first defence when he fought American Tyson in Las Vegas . 	O S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-ADVP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
Bruno suffered a cut eye in the opening round and the referee stopped the fight in the third as the Briton crumbled under a flurry of punches . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP O B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP S-PP S-NP O 
Soccer - McCarthy names team to play Liechtenstein . 	S-NP O B-NP I-NP E-NP B-VP E-VP S-NP O 
DUBLIN 1996-08-30 	B-NP E-NP 
Irish soccer manager Mick McCarthy on Friday announced the team to play Liechtenstein in Saturday 's World Cup qualifying match . 	B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP E-NP B-VP E-VP S-NP S-PP S-NP B-NP I-NP E-NP S-VP S-NP O 
Birmingham 's Gary Breen was selected ahead of Phil Babb in defence , while 18-year-old Ian Harte makes his international competitive debut . 	S-NP B-NP I-NP E-NP B-VP E-VP S-ADVP S-PP B-NP E-NP S-PP S-NP O S-SBAR B-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP O 
Keith O'Neill of Norwich City joins Niall Quinn up front . 	B-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PRT S-NP O 
The team is as follows : 	B-NP E-NP S-VP S-ADJP S-VP O 
Given , Breen , Staunton , Irwin , McAteer , Harte , McLoughlin , Houghton , Townsend , Quinn , O'Neill . 	S-PP O S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O S-NP O 
-- Dublin Newsroom +353 1 676 9779 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP 
Nigerian thieves hire police truck to carry loot . 	B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-NP O 
LAGOS 1996-08-30 	B-NP E-NP 
A gang of thieves in eastern Nigeria paid a police corporal to carry off eight air conditioners they had just stolen , the national news agency reported on Friday . 	B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PRT B-NP I-NP E-NP S-NP B-VP I-VP E-VP O B-NP I-NP I-NP E-NP S-VP S-PP S-NP O 
" Little did I know I was dealing with robbers , " the News Agency of Nigeria quoted the unnamed corporal as saying . 	O S-NP S-VP S-NP S-VP S-NP B-VP E-VP S-PP S-NP O O B-NP I-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP S-PP S-VP O 
He admitted to having been paid 3,000 naira ( $ 37.50 ) for his services in transporting the loot valued at 300,000 naira ( $ 3,750 ) . 	S-NP S-VP S-PP B-VP I-VP E-VP B-NP E-NP O B-NP E-NP O S-PP B-NP E-NP S-PP S-VP B-NP E-NP S-VP S-PP B-NP E-NP O B-NP E-NP O O 
Police in the town of Uyo said the corporal had been arrested , while the air conditioners had been returned to their rightful owner . 	S-NP S-PP B-NP E-NP S-PP S-NP S-VP B-NP E-NP B-VP I-VP E-VP O S-SBAR B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O 
They did not comment on the whereabouts of the thieves . 	S-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
( $ 1=80 naira ) 	O B-NP I-NP E-NP O 
East Dries miners fail to report for work . 	B-NP I-NP E-NP B-VP I-VP E-VP S-PP S-NP O 
JOHANNESBURG 1996-08-30 	B-NP E-NP 
Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday . 	S-NP S-PP B-NP I-NP E-NP B-NP I-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP S-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-PP S-NP O 
" Discussions with employee and union representatives are continuing , " the company said in a statement . 	O S-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP O O B-NP E-NP S-VP S-PP B-NP E-NP O 
It gave no further details . 	S-NP S-VP B-NP I-NP E-NP O 
At least 17 miners have been killed in labour unrest -- sparked by ethnic differences -- at Driefontein Consolidated and Gold Fields ' Kloof Gold Mining Co this month . 	B-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O S-VP S-PP B-NP E-NP O S-PP B-NP E-NP O B-NP E-NP B-NP I-NP I-NP I-NP E-NP B-NP E-NP O 
-- Johannesburg newsroom , +27-11 482 1003 	B-NP I-NP E-NP O B-NP I-NP E-NP 
Chad government closes university after protests . 	B-NP E-NP S-VP S-NP S-PP S-NP O 
N'DJAMENA 1996-08-30 	B-NP E-NP 
The government of Chad has closed N'Djamena University after two days of protests over grant arrears in which Education Minister Nagoum Yamassoum was held hostage for four hours , state radio said on Friday . 	B-NP E-NP S-PP S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP B-NP I-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-PP S-NP O 
" The minister and his colleagues who were held in the rector 's office were freed thanks an intervention by gendarmes , " one university official said . 	O B-NP E-NP O B-NP E-NP S-NP B-VP E-VP S-PP B-NP E-NP B-NP E-NP B-VP E-VP S-NP B-NP E-NP S-PP S-NP O O B-NP I-NP E-NP S-VP O 
" Angry students cut the telephone , water and electricity of the university offices before smashing the windows and breaking down the doors . " 	O B-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-VP B-NP E-NP O S-VP S-PP B-NP E-NP O O 
Paramilitary police detained more than 120 students in the protest . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
The students ' union said second and third-year students were demanding four months of unpaid grants . 	B-NP E-NP B-NP E-NP S-VP S-NP O B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
End-of-year examinations would go ahead on September 2 despite the closure , university officials said . 	B-NP E-NP B-VP E-VP S-ADVP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP O 
Yeltsin endorses Lebed Chechnya peace plan - agency . 	B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
MOSCOW 1996-08-30 	S-ADVP S-NP 
Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said . 	B-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-NP B-NP I-NP E-NP O S-NP S-VP B-NP I-NP E-NP O B-VP E-VP B-NP I-NP I-NP E-NP B-NP I-NP E-NP S-PP S-NP O B-NP I-NP E-NP S-VP O 
" Lebed is now in Chechnya solving some problems , " Interfax quoted Chernomyrdin as saying . " 	O S-NP S-VP S-ADVP S-PP S-NP S-VP B-NP E-NP O O S-NP S-VP S-NP S-PP S-VP O O 
The main thing is his programme . 	B-NP I-NP E-NP S-VP B-NP E-NP O 
It was agreed with Boris Nikolayevich ( Yeltsin ) yesterday . " 	S-NP B-VP E-VP S-PP B-NP E-NP O S-NP O S-NP O O 
Lebed , whom Yeltsin ordered to restore peace in Chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year . 	S-ADJP O S-NP S-NP B-VP I-VP E-VP S-NP S-PP S-NP O S-VP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
He later discussed with rebel chief-of-staff Aslan Maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of Chechnya . 	S-NP S-ADVP S-VP S-PP B-NP I-NP I-NP E-NP B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-PP S-NP O 
Lebed said on Friday he hoped to sign a document with the rebels later in the day which would deal with the political settlement of the conflict . 	S-NP S-VP S-PP S-NP S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-ADVP S-PP B-NP E-NP S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Moscow , which wants to keep Chechnya as a part of the Russian Federation , sent troops to the region in December 1994 to quell its independence bid . 	S-NP O S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
Yeltsin has said any deal should preserve Russia 's territorial integrity . 	S-NP B-VP E-VP B-NP E-NP B-VP E-VP S-NP B-NP I-NP E-NP O 
Itar-Tass news agency quoted Lebed as saying that he would suggest to the rebels that the decision on Chechnya 's future political status be deferred by up to 10 years . 	B-NP I-NP E-NP B-VP E-VP S-PP S-VP S-SBAR S-NP B-VP E-VP S-PP B-NP E-NP S-SBAR B-NP E-NP S-PP S-NP B-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
Lebed said he had a telephone conversation with Yeltsin late on Thursday but gave no details . 	S-NP S-VP S-NP S-VP B-NP I-NP E-NP S-PP S-NP S-NP S-PP S-NP O S-VP B-NP E-NP O 
Yeltsin 's press office could not confirm the call . 	S-NP B-NP I-NP E-NP B-VP I-VP E-VP B-NP E-NP O 
Chernomyrdin said on Thursday after a meeting with Lebed and top officials , who discussed Lebed 's plans to restore peace in Chechnya , that it needed more work . 	S-NP S-VP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O B-NP E-NP O S-NP S-VP S-NP B-NP E-NP B-VP E-VP S-NP S-PP S-NP O S-SBAR S-NP S-VP S-ADJP S-NP O 
Lebed , Chechens sign framework political deal . 	S-ADJP O B-NP I-NP I-NP I-NP E-NP O 
KHASAVYURT , Russia 1996-08-31 	S-NP O B-NP E-NP 
Russian peacemaker Alexander Lebed said he and rebel military leader Aslan Maskhadov agreed after overnight talks to defer the decision on whether Chechnya should be independent until December 31 , 2001 . 	B-NP I-NP I-NP E-NP S-VP S-NP O B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP B-VP E-VP B-NP E-NP S-PP S-SBAR S-NP B-VP E-VP S-ADJP S-SBAR B-NP I-NP I-NP E-NP O 
" We just now signed a statement and attached the basic principles of relations between the Russian Federation and the Chechen Republic , " Lebed told reporters after he and Maskhadov signed a package of documents . 	O S-NP B-ADVP E-ADVP S-VP B-NP E-NP O S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP I-NP E-NP S-SBAR B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP O 
He gave no further details . 	S-NP S-VP B-NP I-NP E-NP O 
" That 's it , the war is over , " Lebed told reporters who witnessed the signing . 	O S-NP S-VP S-NP O B-NP E-NP S-VP S-ADVP O O B-NP I-NP E-NP S-NP S-VP B-NP E-NP O 
Lebed said he and Maskhadov agreed to defer by more than five years the painful issue of Chechnya 's political status . 	S-NP S-VP B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP B-NP I-NP E-NP S-PP S-NP B-NP I-NP E-NP O 
" Then , with cool heads , calmly and soberly we will sort out our relations , " Lebed said after the late-night signing ceremony in this settlement outside Chechnya 's eastern border . 	O S-ADVP O S-PP B-NP E-NP O B-ADVP I-ADVP E-ADVP S-NP B-VP E-VP S-PRT B-NP E-NP O O S-NP S-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP B-NP I-NP E-NP O 
Tens of thousands of people have died in the war , begun in late 1994 after Moscow sent troops to quell Chechnya 's independence bid . 	S-NP S-PP S-NP S-PP S-NP B-VP E-VP S-PP B-NP E-NP O S-VP S-PP B-NP E-NP S-SBAR S-NP S-VP S-NP B-VP E-VP S-NP B-NP I-NP E-NP O 
But Russia failed to win control over the whole of Chechnya and its troops suffered several humiliating defeats . 	O S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP S-PP S-NP O B-NP E-NP S-VP S-NP S-ADJP S-VP O 
President Boris Yeltsin ordered Lebed to restore peace in Chechnya and gave him unspecified sweeping powers to carry out the mission . 	B-NP I-NP E-NP S-VP S-NP B-VP E-VP S-NP S-PP S-NP O S-VP S-NP B-NP I-NP E-NP B-VP E-VP S-PRT B-NP E-NP O 
Prime Minister Viktor Chernomyrdin said on Friday that Yeltsin backed a package of proposals Lebed took to the talks . 	B-NP I-NP I-NP E-NP S-VP S-PP S-NP S-SBAR S-NP S-VP B-NP E-NP S-PP S-NP S-NP S-VP S-PP B-NP E-NP O 
Ruling Moslem party ends vote boycott . 	B-NP I-NP E-NP S-VP B-NP E-NP O 
SARAJEVO 1996-08-30 	B-NP E-NP 
Bosnia 's ruling Moslem nationalist party on Friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a U.S. envoy , government radio said . 	S-NP B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-VP S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-VP S-NP S-VP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP O 
The Bosnian government radio broadcast said U.S. Assistant Secretary of State John Kornblum had reassured SDA officials , including presumably its leader , Bosnian President Alija Izetbegovic , whom he met during a Friday visit . 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP O S-PP S-ADVP B-NP E-NP O B-NP I-NP I-NP E-NP O S-NP S-NP S-VP S-PP B-NP I-NP E-NP O 
But the radio report did not specify what guarantees , if any , the U.S. envoy had provided . 	O B-NP I-NP E-NP B-VP I-VP E-VP S-NP S-VP O S-SBAR S-NP O B-NP I-NP E-NP B-VP E-VP O 
Absentee voting in the elections began on Wednesday , August 28 and runs for a week . 	B-VP E-VP S-PP B-NP E-NP S-VP S-PP S-NP O B-NP E-NP O S-NP S-PP B-NP E-NP O 
Election day for those living inside Bosnia is September 14 . 	B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-VP B-NP E-NP O 
The Party of Democratic Action ( SDA ) had called on Wednesday for its followers abroad to boycott the absentee balloting because of voter registration irregularities , especially among Serb refugees . 	B-NP E-NP S-PP B-NP E-NP O O O B-VP E-VP S-PP S-NP S-PP B-NP E-NP S-ADVP B-VP E-VP B-NP I-NP E-NP B-PP E-PP B-NP I-NP E-NP O S-ADVP S-PP B-NP E-NP O 
The Organisation for Security and Cooperation in Europe ( OSCE ) postponed municipal elections as a result of the irregularities but decided to proceed with voting for higher offices . 	B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O S-NP O S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-VP I-VP E-VP S-PP S-NP S-PP B-NP E-NP O 
The SDA , joined by two other parties , has been demanding that OSCE prohibit refugees voting from any place other than their pre-war place of residence as a means to prevent the elections from ratifying the results of ethnic cleansing . 	B-NP E-NP O S-VP S-PP B-NP I-NP E-NP O B-VP I-VP E-VP S-SBAR S-NP S-VP S-NP S-VP S-PP B-NP E-NP S-ADJP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP E-NP O 
Belgrade airport runway repairs Sept 21-26-agency . 	B-NP I-NP I-NP E-NP B-NP E-NP O 
BELGRADE 1996-08-30 	S-VP S-NP 
Belgrade 's main airport Aerodrom Beograd will be closed to traffic for runway maintenance and modernization from September 21 to 26 , the Yugoslav news agency Tanjug reported late on Friday . 	S-NP B-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP B-VP E-VP S-PP B-NP E-NP O S-NP S-PP B-NP E-NP S-PP S-NP O B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP O 
" During the works , all flights will be re-routed to the nearby airport in Batajnica , with no change in schedules , " Tanjug quotes Belgrade airport General Director Ljubomir Acimovic as saying . 	O S-PP B-NP E-NP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP O S-PP B-NP E-NP S-PP S-NP O O S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-VP O 
The airport in Surcin will continue to carry out all other activities and has secured enough buses to transport passengers to Batajnica , Acimovic said . 	B-NP E-NP S-PP S-NP B-VP I-VP I-VP E-VP S-PRT B-NP I-NP E-NP O B-VP E-VP B-NP E-NP B-VP E-VP S-NP S-PP S-NP O S-NP S-VP O 
The value of maintenance works , which will last 120 hours straight , is 20 million dinars and the funds have been secured by Belgrade airport , Tanjug said . 	B-NP E-NP S-PP B-NP E-NP O S-NP B-VP E-VP B-NP E-NP S-ADJP O S-VP B-NP I-NP E-NP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O S-NP S-VP O 
The Batajnica airport will take over complete air traffic control during this period , Federal Air Traffic Control Administration Director Branko Bilbija said . 	B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP O 
-- Amra Kevic , Belgrade newsroom +381 11 2224305 	B-NP I-NP E-NP O B-NP E-NP B-NP I-NP E-NP 
Top Belarus politician blasts president . 	B-NP I-NP I-NP I-NP E-NP O 
Larisa Sayenko 	B-NP E-NP 
MINSK 1996-08-30 	B-NP E-NP 
A senior Belarus politician accused President Alexander Lukashenko on Friday of attempting to set up a dictatorship in the former Soviet republic . 	B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-VP I-VP E-VP S-PRT B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
The speaker of the Belarus parliament , Semyon Sharetsky , told Reuters that a draft constitution , due to be put to a national referendum on November 7 , would dangerously increase the powers of the ruler . 	B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP O S-VP S-NP S-SBAR B-NP I-NP E-NP O S-ADJP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP S-ADVP S-VP B-NP E-NP S-PP B-NP E-NP O 
" The world community should not be indifferent to the fact that President Lukashenko , who leads this European state of 10 million people , is trying to establish a dictatorship with his new constitution , " Sharetsky said . 	O B-NP I-NP E-NP B-VP I-VP E-VP S-ADJP S-PP B-NP E-NP S-SBAR B-NP E-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-VP I-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O O S-NP S-VP O 
The new constitution calls for a two-chamber parliament with a 110-seat majority-elected house of representatives and a regionally-represented senate with a third of its members named by the president . 	B-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP O 
Lukashenko 's aides shrugged off Sharetsky 's charge . " 	S-NP B-NP E-NP S-VP S-PRT S-NP B-NP E-NP O O 
If there was a dictatorship they would n't have the right to say things like this , " Sergei Posukhov , Lukashenko 's political adviser , told Reuters . 	S-SBAR S-NP S-VP B-NP E-NP S-NP B-VP I-VP E-VP B-NP E-NP B-VP E-VP S-NP S-PP S-NP O O B-NP E-NP O S-NP B-NP I-NP E-NP O S-VP S-NP O 
" The people have asked us to establish order and that 's our main aim . " 	O B-NP E-NP B-VP E-VP S-NP B-VP E-VP S-NP O S-NP S-VP B-NP I-NP E-NP O O 
Lukashenko , 41 , won presidential polls in 1994 on promises to restore order , fight corruption and repair the strong links with Russia that were disrupted by the collapse of the Soviet Union . 	S-NP O S-NP O S-VP B-NP E-NP S-PP S-NP S-PP S-NP B-VP E-VP S-NP O S-VP S-NP O S-VP B-NP I-NP E-NP S-PP S-NP S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
But during his period in office he has battled against nationalist opponents , trade unions and parliament and Sharetsky said the current parliament was ready to try to impeach him . 	O S-PP B-NP E-NP S-PP S-NP S-NP B-VP E-VP S-PP B-NP E-NP O B-NP E-NP O S-NP O S-NP S-VP B-NP I-NP E-NP S-VP S-ADJP B-VP I-VP I-VP E-VP S-NP O 
" This constitution , which has been prepared in secret , aims to gather all power in one man 's hands , " he said . " 	O B-NP E-NP O S-NP B-VP E-VP S-VP S-PP S-NP O B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O O S-NP S-VP O O 
We should not be fooled by his quasi-democratic rhetoric and his methods , like this referendum . " 	S-NP B-VP I-VP I-VP E-VP S-PP B-NP I-NP E-NP O B-NP E-NP O S-PP B-NP E-NP O O 
Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation . 	S-NP S-VP B-NP E-NP S-PP S-NP S-PP S-NP B-VP E-VP B-NP I-NP I-NP I-NP I-NP E-NP S-NP S-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
But nationalist groups , scared by the prospect of renewed Moscow domination and Russia 's backing for Lukashenko , protested against the deal . 	O B-NP E-NP O S-ADJP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-NP B-NP E-NP S-PP S-NP O S-VP S-PP B-NP E-NP O 
Lukashenko responded by cracking down on the nationalist opposition and jailing nearly 200 people for taking part in demonstrations against the pact . 	S-NP S-VP S-PP S-VP S-PRT S-PP B-NP I-NP E-NP O S-VP B-NP I-NP E-NP S-PP S-VP S-NP S-PP S-NP S-PP B-NP E-NP O 
The United States last week granted political asylum to two opposition leaders , Zenon Poznyak and Sergei Naumchik . 	B-NP I-NP E-NP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O 
Tajik troops now control devastated town . 	B-NP E-NP S-ADVP B-VP E-VP S-NP O 
Yuri Kushko 	B-NP E-NP 
TAVILDARA , Tajikistan 1996-08-30 	S-NP O B-NP E-NP 
Tajik government troops now control of the strategically vital town of Tavildara after driving out Islamic rebels , but sporadic gunfire still echoed in the nearby Pamir mountains on Friday . 	B-NP I-NP E-NP S-ADVP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-PP S-VP S-PRT B-NP E-NP O O B-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
The commander-in-chief of Tajikistan 's armed forces , Major-General Nikolai Sherbatov , took a group of journalists by helicopter to the remote , and now devastated , town to show that his forces held it . 	B-NP E-NP S-PP S-NP B-NP I-NP E-NP O B-NP I-NP E-NP O S-VP B-NP E-NP S-PP S-NP S-PP S-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-SBAR B-NP E-NP S-VP S-NP O 
He said his troops took Tavildara without casualties on August 23 , but the crack of sniper and machinegun fire revealed the presence of opposition fighters in the surrounding mountains . 	S-NP S-VP B-NP E-NP S-VP S-NP S-PP S-NP S-PP B-NP E-NP O O B-NP E-NP S-PP S-NP O B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Sherbatov said the rebels were located about three km ( two miles ) east of Tavildara around the village of Layron . 	S-NP S-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O B-NP E-NP O S-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O 
Tavildara , 200 km ( 120 miles ) east of the capital Dushanbe , was in ruins . 	S-NP O B-NP E-NP O B-NP E-NP O S-NP S-PP B-NP I-NP E-NP O S-VP S-PP S-NP O 
Shells had smashed roofs and windows and empty shell cases littered the streets . 	S-NP B-VP E-VP B-NP I-NP E-NP O B-NP I-NP E-NP S-VP B-NP E-NP O 
The town straddles a strategically important road linking government and rebel-held territory and has fallen succesively to both sides in a bloody tug-of-war which began last February . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-VP S-NP O B-NP E-NP O B-VP E-VP S-ADVP S-VP O S-NP S-PP B-NP I-NP E-NP S-NP S-VP B-NP E-NP O 
Tajikistan , which borders Afghanistan and China , has been split by a dragging four-year conflict after a civil war between communists and a frail coalition of Islamic and liberal groups . 	S-NP O S-NP S-VP B-NP I-NP E-NP O B-VP I-VP E-VP S-PP S-NP S-VP B-NP E-NP S-SBAR B-NP I-NP E-NP S-PP S-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Tens of thousands of people have been killed and many more have been displaced in the fighting , which breached a shaky United Nations-sponsored ceasefire . 	S-NP S-PP S-NP S-PP S-NP B-VP I-VP E-VP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O S-NP S-VP B-NP I-NP I-NP I-NP E-NP O 
Tavildara is now apparently inhabited only by a few old men , women and their grubby , barefoot children . 	S-NP B-VP I-VP I-VP E-VP S-ADVP S-PP B-NP I-NP I-NP E-NP O S-NP O B-NP I-NP E-NP S-ADVP S-NP O 
Fruit remained on the trees as there was no one to pick it . 	S-NP S-VP S-PP B-NP E-NP S-SBAR S-NP S-VP B-NP E-NP B-VP E-VP S-NP O 
" Help me , help me , " said a chorus of women begging soldiers for food . 	O S-VP S-NP O S-VP S-NP O O S-VP B-NP E-NP S-PP S-NP S-VP S-NP S-PP S-NP O 
The town 's school and a shop doubling as a warehouse for humanitarian aid were destroyed in the fighting . 	B-NP E-NP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
" We had to build our own earth shelters to survive the fighting , " said Rajab Adinayev , a bearded elderly Tajik in a long white shirt . 	O S-NP B-VP I-VP E-VP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP O O S-VP B-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Although shy in front of the government soldiers , several inhabitants accused government forces of widespread looting of homes and livestock . 	S-SBAR S-ADJP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
They also said rebel fighters had looted medicines from the local hospital . 	S-NP S-ADVP S-VP B-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP E-NP O 
One elderly man , who declined to give his name , said two of his sons were now refugees in Moscow and the other two had left to fight for the opposition . 	B-NP I-NP E-NP O S-NP B-VP I-VP E-VP B-NP E-NP O S-VP S-NP S-PP B-NP E-NP S-VP S-ADVP S-VP S-PP S-NP O B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP O 
He also said government soldiers had raped the wife of one of his sons . " 	S-NP S-ADVP S-VP B-NP E-NP B-VP E-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O O 
It 's not important who holds this town , we just need to stop the war , " he said . 	S-NP S-VP O S-ADJP S-NP S-VP B-NP E-NP O S-NP S-ADVP B-VP I-VP E-VP B-NP E-NP O O S-NP S-VP O 
