Municipals 	S-NP 
Still , proponents may be shying away from more drumbeating because they sense political tides have turned against arming the Nicaraguan rebels or boosting spending on SDI -- particularly when the public perceives the Soviet threat is declining under Mikhail Gorbachev . 	S-ADVP O S-NP B-VP I-VP E-VP S-ADVP S-PP B-NP E-NP S-SBAR S-NP S-VP B-NP E-NP B-VP E-VP S-PP S-VP B-NP I-NP E-NP O S-VP S-NP S-PP S-NP O S-ADVP S-ADVP B-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
In fact , because communism seems to be beating a global retreat , some conservatives may simply be so pleased that their anti-communist philosophy is prevailing that they do n't have the fire at the moment to push controversial programs . 	S-PP S-NP O S-SBAR S-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O B-NP E-NP B-VP I-VP E-VP B-ADJP E-ADJP S-SBAR B-NP I-NP E-NP B-VP E-VP S-SBAR S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O 
`` The short of it is that the most hard-bitten among us can not get into too sour a mood with communism collapsing , '' says Mitchell Daniels , a former Reagan White House aide who now is president of the Hudson Institute . 	O B-NP E-NP S-PP S-NP S-VP S-SBAR B-NP I-NP E-NP S-PP S-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-VP O O S-VP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP S-NP S-ADVP S-VP S-NP S-PP B-NP I-NP E-NP O 
Some activists are toiling to raise the profile of the two causes . 	B-NP E-NP B-VP I-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
But they say they ca n't make much headway because of a lack of willing leaders in a position to turn the tide . 	O S-NP S-VP S-NP B-VP I-VP E-VP B-NP E-NP B-PP E-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O 
One longtime champion of these programs in Congress , Republican whip Newt Gingrich of Georgia , is distracted by questions about his ethics , conservatives note . 	B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O B-NP I-NP I-NP E-NP S-PP S-NP O B-VP E-VP S-PP S-NP S-PP B-NP E-NP O S-NP S-VP O 
Other conservative champions , like Wyoming Republican Sen. Malcolm Wallop , a longtime SDI advocate , do n't have the clout with the Bush White House that they enjoyed with President Reagan . 	B-NP I-NP E-NP O S-PP B-NP I-NP E-NP B-NP E-NP O B-NP I-NP I-NP E-NP O B-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-NP S-NP S-VP S-PP B-NP E-NP O 
Above all , though , proponents say neither the Contra nor the SDI cause can be pushed much further without more presidential support . 	S-PP S-NP O S-ADVP O S-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP B-ADVP E-ADVP S-PP B-NP I-NP E-NP O 
`` For there to be wind in the sails of any program , the chief executive has to be blowing in the sails , '' says Rep. Burton . 	O S-SBAR S-NP B-VP E-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP O O S-VP B-NP E-NP O 
All this causes Rep. Hyde to muse about an alternate way to drum up more enthusiasm . 	B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP B-VP E-VP S-PRT B-NP E-NP O 
`` What I 'd like to see , if he is up to it , is for Reagan to take to the hustings to regenerate enthusiasm for SDI , '' the congressman says . 	O S-NP S-NP B-VP I-VP I-VP E-VP O S-SBAR S-NP S-VP S-PP S-PP S-NP O S-VP S-SBAR S-NP B-VP E-VP S-PP B-NP E-NP B-VP E-VP S-NP S-PP S-NP O O B-NP E-NP S-VP O 
We 're sorry to report that on Monday President Bush accepted the resignation of William Allen as chairman of the U.S. Civil Rights Commission . 	S-NP S-VP S-ADJP B-VP E-VP S-SBAR S-PP S-NP B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Mr. Allen , appointed by President Reagan , grew understandably tired of dealing with the guerrilla tactics of his enemies . 	B-NP E-NP O S-VP S-PP B-NP E-NP O S-VP B-ADJP E-ADJP S-PP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
His recent speech , provocatively titled `` Blacks ? Animals ? Homosexuals ? What is a Minority ? '' caused an uproar when its title leaked out . 	B-NP I-NP E-NP O B-VP E-VP O S-NP O S-NP O S-NP O S-NP S-VP B-NP E-NP O O S-VP B-NP E-NP S-ADVP B-NP E-NP S-VP S-ADVP O 
Mr. Allen 's commissioners voted to call his unread speech `` thoughtless , disgusting and unnecessarily inflammatory . '' 	B-NP E-NP B-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP O S-ADJP O S-ADJP O B-ADJP E-ADJP O O 
Commissioner Mary Francis Berry said it was `` another sad episode in the saga of the unguided missile who is chairman . '' 	B-NP I-NP I-NP E-NP S-VP S-NP S-VP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-NP S-VP S-NP O O 
Rep. Don Edwards , the California Democrat , warned Mr. Allen that the speech would be `` outside the scope of the commission 's jurisdiction . '' 	B-NP I-NP E-NP O B-NP I-NP E-NP O S-VP B-NP E-NP S-SBAR B-NP E-NP B-VP E-VP O S-PP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O O 
Thomas Stoddard , head of the Lambda Legal Defense Fund , called the prospect of the speech `` frankly shocking . '' 	B-NP E-NP O S-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP O B-ADJP E-ADJP O O 
We 've actually read the speech . 	S-NP B-VP I-VP E-VP B-NP E-NP O 
Mr. Allen began it with a warning to his hosts , a California church group that opposes rights for homosexuals . 	B-NP E-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-NP S-VP S-NP S-PP S-NP O 
He said that other participants in the conference `` do not believe that the rights of Americans should be guaranteed to citizens who are homosexual , '' but that `` I mean to persuade you to the opposite view . '' 	S-NP S-VP S-SBAR B-NP E-NP S-PP B-NP E-NP O B-VP I-VP E-VP S-SBAR B-NP E-NP S-PP S-NP B-VP I-VP E-VP S-PP S-NP S-NP S-VP S-ADJP O O O S-SBAR O S-NP B-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP O O 
He recalled to the audience a `` strange , infelicitous '' analogy he once heard arguing `` now that we have finally recognized that American blacks have rights , we need to do the same for animals . 	S-NP S-VP S-PP B-NP E-NP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-NP S-ADVP S-VP S-VP O S-ADVP S-SBAR S-NP B-VP I-VP E-VP S-SBAR B-NP E-NP S-VP S-NP O S-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O 
'' Mr. Allen objected to this analogy because it seems to `` assimilate the status of blacks to that of animals -- as a mere project of charity , of humaneness . '' 	O B-NP E-NP S-VP S-PP B-NP E-NP S-SBAR S-NP B-VP E-VP O S-VP B-NP E-NP S-PP S-NP S-PP S-NP S-PP S-NP O S-PP B-NP I-NP E-NP S-PP S-NP O S-PP S-NP O O 
Rights on such a basis , whether for blacks or homosexuals , are `` mere indulgences , '' he said , subject to being taken back . 	S-NP S-PP B-NP I-NP E-NP O S-SBAR S-PP B-NP I-NP E-NP O S-VP O B-NP E-NP O O S-NP S-VP O S-ADJP S-PP B-VP E-VP S-PRT O 
He says the title of his speech was to make his point that Americans have rights as individuals , not as members of certain select groups . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-SBAR S-NP S-VP S-NP S-PP S-NP B-PP E-PP S-PP S-NP S-PP B-NP I-NP E-NP O 
His speech criticized the `` idiocy of notions of protected groups in society '' as opposed to individual equality or , as he put it , in `` a common destiny as Americans . '' 	B-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O S-SBAR S-VP S-PP B-NP E-NP O O S-SBAR S-NP S-VP S-NP O S-PP O B-NP I-NP E-NP S-PP S-NP O O 
Instead of lobbying for special treatment , Mr. Allen said that homosexuals and others should try to ensure equal treatment under the law and not aim for special privileges that would risk `` invidious retrenchment with government complicity . '' 	B-PP E-PP S-VP S-PP B-NP E-NP O B-NP E-NP S-VP S-SBAR B-NP I-NP E-NP B-VP I-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O O S-VP S-PP B-NP E-NP S-NP B-VP E-VP O B-NP E-NP S-PP B-NP E-NP O O 
This hardly sounds like an anti-homosexual screed . 	S-NP S-ADVP S-VP S-PP B-NP I-NP E-NP O 
What 's really going on here ? 	S-NP O S-ADVP S-VP S-PRT S-ADVP O 
The three most important things to understand about Mr. Allen is that he is a black conservative intellectual -- a triple threat to the liberal establishment . 	B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-VP S-SBAR S-NP S-VP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Mr. Allen , who teaches government at prestigious Harvey Mudd College in California and will remain a member of the commission , has spent years arguing that civil rights are individuals ' rights . 	B-NP E-NP O S-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O B-VP E-VP B-NP E-NP S-PP B-NP E-NP O B-VP E-VP S-NP S-VP S-SBAR B-NP E-NP S-VP S-NP B-NP E-NP O 
He last made waves when he dared to defend an Indian girl who had been adopted by non-Indian parents off her reservation . 	S-NP S-ADVP S-VP S-NP S-ADVP S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
Mr. Allen quickly ran up against the liberal establishment again , which somehow elevated the vague concept of `` Indian rights '' above the rights of individual Indians . 	B-NP E-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP S-ADVP O S-NP S-ADVP S-VP B-NP I-NP E-NP S-PP O B-NP E-NP O S-PP B-NP E-NP S-PP B-NP E-NP O 
There is a huge divide between Mr. Allen 's we're-all-in-this-together view and the divisive litigation approach of the civil rights groups . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Indeed , the gap is so large that Mr. Allen 's critics refuse to engage the debate . 	S-ADVP O B-NP E-NP S-VP B-ADJP E-ADJP S-SBAR B-NP E-NP B-NP E-NP B-VP I-VP E-VP B-NP E-NP O 
Their ridicule of him is no substitute for argument . 	B-NP E-NP S-PP S-NP S-VP B-NP E-NP S-PP S-NP O 
Their effort to run him out of Washington is an embarrassment to the original purpose of their own movement . 	B-NP E-NP B-VP E-VP S-NP S-ADVP S-PP S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
We hope the next head of the Civil Rights Commission will be as brave as Mr. Allen in making the case for equality of civil rights . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-ADJP E-ADJP S-PP B-NP E-NP S-PP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
Bearings Inc. said its chairman , John R. Cunin , will retire as an officer of the company on Jan. 2 . 	B-NP E-NP S-VP B-NP E-NP O B-NP I-NP E-NP O B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
George L. LaMore , president and chief executive officer , will become chairman and chief executive upon Mr. Cunin 's retirement . 	B-NP I-NP E-NP O S-NP O B-NP I-NP E-NP O B-VP E-VP S-NP O B-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
John C. Dannemiller , executive vice president and chief operating officer , will become president and chief operating officer . 	B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O B-VP E-VP S-NP O B-NP I-NP E-NP O 
Mr. Cunin , 65 years old , was chief executive of the distributor of bearings and power-transmission products from 1982 to 1988 . 	B-NP E-NP O B-NP E-NP S-ADJP O S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O B-NP E-NP S-PP S-NP S-PP S-NP O 
He will continue as a director . 	S-NP B-VP E-VP S-PP B-NP E-NP O 
Mr. LaMore , 63 , a 48-year veteran at Bearings , has been president since 1983 . 	B-NP E-NP O S-NP O B-NP I-NP E-NP S-PP S-NP O B-VP E-VP S-NP S-PP S-NP O 
Mr. Dannemiller , 51 , joined Bearings in August 1988 from Leaseway Transportation Corp. , where he was president and chief operating officer . 	B-NP E-NP O S-NP O S-VP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-ADVP S-NP S-VP S-NP O B-NP I-NP E-NP O 
He has been a Bearings director since 1985 . 	S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP O 
The appointments are part of a planned succession at the company . 	B-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Soviet leader Mikhail Gorbachev opened a major U.S. trade exhibition in Moscow and spent two hours touring some of the 150 stalls representing such blue-chip companies as General Motors Corp. , International Business Machines Corp. and Johnson & Johnson . 	B-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O S-VP B-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O 
At the Archer-Daniels-Midland Co. stand , Mrs. Nelson Rockefeller , a board member , offered him a soy burger . 	S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP O S-VP S-NP B-NP I-NP E-NP O 
He did n't bite . 	S-NP B-VP I-VP E-VP O 
The exhibition by the U.S.-U.S.S.R. Trade and Economic Council underscores the growing U.S. interest in that nation 's market , though trade between the two countries is a minuscule $ 3 billion . 	B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP O S-SBAR S-NP S-PP B-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O 
The Soviet president and his prime minister , Nikolai Ryzhkov , spent the longest time , about 15 minutes , at the IBM stand , where they got souvenir computer-chip key rings . 	B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP E-NP O S-VP B-NP I-NP E-NP O B-NP I-NP E-NP O S-PP B-NP I-NP E-NP O S-ADVP S-NP S-VP B-NP I-NP I-NP E-NP O 
At the GM stall , they barely looked at a gleaming Cadillac , preferring to talk about cooperation possibilities . 	S-PP B-NP I-NP E-NP O S-NP S-ADVP S-VP S-PP B-NP I-NP E-NP O B-VP I-VP E-VP S-PP B-NP E-NP O 
In Beijing , meantime , China opened an international aviation show , but the West 's embargo on military deals and uncertainty about the nation 's stability kept many foreign exhibitors away . 	S-PP S-NP O S-ADVP O S-NP S-VP B-NP I-NP I-NP E-NP O O B-NP E-NP B-NP E-NP S-PP B-NP E-NP O S-NP S-PP B-NP E-NP B-NP E-NP S-VP B-NP I-NP E-NP S-ADVP O 
Officials said 91 companies from 14 countries , including the U.S. , had displays , down from about 260 firms from more than 20 countries at the last show in 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP O S-PP B-NP E-NP O S-VP S-NP O S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP 
Japanese air-conditioner maker Daikin Industries Ltd. was fined two million yen -LRB- $ 14,000 -RRB- for exporting to the Soviet Union a chemical solution that could be used in missile-guidance systems . 	B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O B-NP E-NP O S-PP S-VP S-PP B-NP I-NP E-NP B-NP I-NP E-NP S-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
A Daikin executive in charge of exports when the high-purity halogenated hydrocarbon was sold to the Soviets in 1986 received a suspended 10-month jail sentence . 	B-NP I-NP E-NP S-PP S-NP S-PP S-NP S-ADVP B-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-VP B-NP I-NP I-NP I-NP E-NP O 
Judge Masaaki Yoneyama told the Osaka District Court Daikin 's `` responsibility is heavy because illegal exports lowered international trust in Japan . '' 	B-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP S-NP B-NP I-NP E-NP S-VP S-ADJP S-SBAR B-NP E-NP S-VP B-NP E-NP S-PP S-NP O O 
Sale of the solution in concentrated form to Communist countries is prohibited by Japanese law and by international agreement . 	S-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-PP B-NP E-NP O 
A Soviet legislative panel rejected as not radical enough a government proposal on decentralizing economic control . 	B-NP I-NP I-NP E-NP S-VP S-PP B-ADJP I-ADJP E-ADJP B-NP I-NP E-NP S-PP S-VP B-NP E-NP O 
The newspaper Leninskoye Zamya said the committee decided the plan to parcel out economic powers previously exercised by Moscow to the country 's 15 republics `` does n't reflect the radical changes in the Soviet federation . '' 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-PRT B-NP E-NP B-VP E-VP S-PP S-NP S-PP B-NP E-NP B-NP I-NP E-NP O B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O 
The committee gave the government until Nov. 15 to revise the proposal . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O 
The move reflected the growing confidence of the revamped Supreme Soviet . 	B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Scott Paper Co. said it is abandoning a proposed $ 650 million tree-farming project in Indonesia because it no longer expects to use as much eucalyptus pulp as previously anticipated . 	B-NP I-NP E-NP S-VP S-NP B-VP E-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP S-SBAR S-NP B-ADVP E-ADVP B-VP I-VP E-VP B-NP I-NP I-NP E-NP O B-VP E-VP O 
The eucalyptus plantation and pulp mill , which would have covered about 175,000 acres in the Irian Jaya region , had been approved by Indonesia 's investment board . 	B-NP I-NP I-NP I-NP I-NP E-NP O S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-VP I-VP E-VP S-PP S-NP B-NP I-NP E-NP O 
But it was opposed by some environmentalists as a threat to Irian Jaya 's forests and a potential source of social unrest for the primitive tribes who inhabit them . 	O S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-NP S-VP S-NP O 
Yaohan Departmentstore Co. of Japan is moving its international-operations headquarters and holding company to Hong Kong to gain from the British colony 's economic advantages and tax structure . 	B-NP I-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP B-NP I-NP I-NP I-NP I-NP E-NP O 
With funds of 5.56 billion Hong Kong dollars -LRB- US$ 712 million -RRB- , the new company , Yaohan International Co. , plans to acquire 10 of Hong Kong 's top restaurants . 	S-PP S-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP O O B-NP I-NP E-NP O B-NP I-NP E-NP O B-VP I-VP E-VP S-NP S-PP B-NP E-NP B-NP I-NP E-NP O 
It also intends to set up an international wholesale market with the Singapore government next May and to open a department store in Bangkok and shopping centers in Malaysia , Taiwan , Canada , Chicago and Seattle by December 1990 . 	S-NP B-VP E-VP B-VP E-VP S-PRT B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP O B-VP E-VP B-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
The chain currently has 90 retail outlets in Japan , seven in the U.S. , three in Hong Kong and a dozen more scattered around the globe . 	B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP O S-NP S-PP B-NP E-NP O S-NP S-PP B-NP E-NP O B-NP E-NP S-NP S-ADJP S-PP B-NP E-NP O 
Major European auction houses are turning increasingly to specialized sales . 	B-NP I-NP I-NP E-NP B-VP E-VP S-ADVP S-PP B-NP E-NP O 
Christie 's will soon have a sale of Dada and Symbolist art while Sotheby 's is luring collectors with sales of Swiss , German , Spanish , Australian and Canadian paintings . 	S-NP S-NP B-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-NP B-VP E-VP S-NP S-PP S-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
In Brussels , Hotel de Ventes Horta auctioned pistols and sabers - along with paintings and jewels . 	S-PP S-NP O B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP O S-ADVP S-PP B-NP I-NP E-NP O 
Berlin 's Villa Grisebach will auction art works with pre-sale estimates of less than $ 1,600 on Nov. 25 . 	S-NP B-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
The auction house , known for its sales of top-drawer 19th and 20th century works , is providing `` a service to clients who do n't want to sell just their fabulous oil paintings , '' says Villa Grisebach 's Vivien Reuter . 	B-NP I-NP E-NP O S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-VP E-VP O B-NP E-NP S-PP S-NP S-NP B-VP I-VP I-VP I-VP E-VP B-NP I-NP I-NP I-NP E-NP O O S-VP B-NP E-NP B-NP I-NP E-NP O 
Antwerp auctioneer Campo is less concerned with market niches than with Belgium 's crushing tax and auction-fee burden . 	B-NP I-NP E-NP S-VP B-ADJP E-ADJP S-PP B-NP E-NP S-ADVP S-PP S-NP B-NP I-NP I-NP I-NP I-NP E-NP O 
`` Everything has to be the same between countries , '' says Campo 's Stefan Campo , who is asking clients to sign protest petitions . 	O S-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O O S-VP S-NP B-NP I-NP E-NP O S-NP B-VP E-VP S-NP B-VP E-VP B-NP E-NP O 
`` Then there 'll be fair competition . '' 	O S-ADVP S-NP B-VP E-VP B-NP E-NP O O 
Ending tax-free shopping in the European Community after 1992 could threaten more than 3,000 jobs , the International Duty Free Confederation said . 	S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-VP O 
Instead of banning such shopping , the confederation proposed amending controls to be sure the privilege is n't abused ... . 	B-PP E-PP S-VP B-NP E-NP O B-NP E-NP B-VP E-VP S-NP B-VP E-VP S-ADJP B-NP E-NP B-VP I-VP E-VP O O 
British and Argentine diplomats opened talks in Madrid aimed at restoring ties severed because of their 1982 war over the Falkland Islands . 	B-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP S-VP S-PP S-VP S-NP S-VP B-PP E-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Britain 's U.N. representative and delegation head Crispin Tickell called the first meeting `` good , interesting and businesslike . 	S-NP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP O B-ADJP I-ADJP I-ADJP I-ADJP E-ADJP O 
Polaroid Corp. , benefiting from staff-reduction savings , reported a strong gain in third-quarter operating results and net income of $ 29.9 million , or 40 cents a share , after preferred-stock requirements . 	B-NP E-NP O S-VP S-PP B-NP E-NP O S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O S-PP B-NP E-NP O 
Analysts said the numbers were better than expectations , partly because of strong profit margins and a positive foreign-currency translation . 	S-NP S-VP B-NP E-NP S-VP S-ADJP S-PP S-NP O S-ADVP B-PP E-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
However , they said the company 's flat revenue was a disappointment , and an indication that sales of Polaroid 's new conventional film in the U.S. have been sluggish . 	S-ADVP O S-NP S-VP B-NP E-NP B-NP I-NP E-NP S-VP B-NP E-NP O O B-NP E-NP S-SBAR S-NP S-PP S-NP B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP S-ADJP O 
Revenue in the third quarter was $ 437.7 million , almost unchanged from $ 436.3 million a year earlier . 	S-NP S-PP B-NP I-NP E-NP S-VP B-NP I-NP E-NP O B-ADJP E-ADJP S-PP B-NP I-NP E-NP B-NP E-NP S-ADVP O 
Polaroid reported operating profit before taxes and interest costs of $ 63.1 million for the third quarter , more than double the year-before $ 24 million . 	S-NP S-VP B-NP E-NP S-PP S-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
Charges for staff cuts and other restructuring produced a net loss of $ 54.1 million , or 77 cents a share , in 1988 's third quarter . 	S-NP S-PP B-NP E-NP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O S-PP S-NP B-NP I-NP E-NP O 
`` I 'm somewhat skeptical about the underlying demand '' for Polaroid products , said Michael Ellmann , an analyst with Wertheim Schroder & Co . 	O S-NP S-VP B-ADJP E-ADJP S-PP B-NP I-NP E-NP O S-PP B-NP E-NP O S-VP B-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
`` If you believe that a good performance next year is contingent on an acceleration of revenue , there is n't a lot here to base optimism on . '' 	O S-SBAR S-NP S-VP S-SBAR B-NP I-NP E-NP B-NP E-NP S-VP S-ADJP S-PP B-NP E-NP S-PP S-NP O S-NP S-VP O B-NP E-NP S-ADVP B-VP E-VP S-NP S-PP O O 
Alex Henderson , an analyst with Prudential-Bache , says Polaroid officials told him yesterday that U.S. sales of the company 's new conventional film product , introduced in the second quarter , have been `` disappointing '' after a promising start . 	B-NP E-NP O B-NP E-NP S-PP S-NP O S-VP B-NP E-NP S-VP S-NP S-NP S-SBAR B-NP E-NP S-PP B-NP E-NP B-NP I-NP I-NP I-NP E-NP O S-VP S-PP B-NP I-NP E-NP O B-VP E-VP B-ADJP E-ADJP O S-PP B-NP I-NP E-NP O 
Sam Yanes , a Polaroid spokesman , said `` I do n't know about disappointing , '' but added that the company has n't been able to get the product on the shelves of some mass-merchandise , discount retailers that it had hoped would be carrying the product already . 	B-NP E-NP O B-NP I-NP E-NP O S-VP O S-NP B-VP I-VP E-VP S-PP O O O O S-VP S-SBAR B-NP E-NP B-VP I-VP E-VP S-ADJP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-NP S-NP B-VP E-VP B-VP I-VP E-VP B-NP E-NP S-ADVP O 
Mr. Yanes said the film , One Film , is currently carried at about 15,000 retail outlets , including drugstores and supermarkets . 	B-NP E-NP S-VP B-NP E-NP O B-NP E-NP O B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP O S-PP B-NP I-NP E-NP O 
For the nine months , Polaroid reported earnings of $ 98.5 million , or $ 1.27 a share . 	S-PP B-NP I-NP E-NP O S-NP S-VP S-NP S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O 
Last year , the company had a nine-month loss of $ 15.1 million , or 23 cents a share . 	B-NP E-NP O B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O 
In New York Stock Exchange composite trading , Polaroid closed at $ 47 , up $ 1.125 . 	S-PP B-NP I-NP I-NP I-NP I-NP E-NP O S-NP S-VP S-PP B-NP E-NP O S-ADVP B-NP E-NP O 
Why is the stock market suddenly so volatile ? 	S-ADVP O B-NP I-NP E-NP S-ADVP B-ADJP E-ADJP O 
